,Id,SalePrice
224,225,392905.96557412366
225,226,116316.27926299791
226,227,272456.45039776596
227,228,121803.01602596813
228,229,116170.83620075672
229,230,224337.97297578957
230,231,146853.4481124354
231,232,322529.52654090454
232,233,138985.39650226012
233,234,109733.88938524039
234,235,211864.26744456356
235,236,138008.1407862564
236,237,209200.63378470973
237,238,204895.1510536766
238,239,269058.353638449
239,240,140591.84680129355
240,241,250478.26999503025
241,242,93868.24200277706
242,243,104800.096558986
243,244,147796.28431340447
244,245,246042.15902732406
245,246,245454.65453205002
246,247,147718.67278979206
247,248,164423.48573707673
248,249,205054.44870248786
249,250,238325.19805961498
250,251,73049.83455560473
251,252,269670.8215887642
252,253,181355.18031162978
253,254,158680.3393990451
254,255,126275.00203974359
255,256,247664.3972414916
256,257,192728.98670990486
257,258,243308.0631051592
258,259,227290.23068289715
259,260,96064.04378305492
260,261,201868.79304003203
261,262,314443.56248404994
262,263,177655.126150426
263,264,132528.2756358299
264,265,104989.38030199148
265,266,192619.0444937928
266,267,176593.84207075997
267,268,170111.75241664425
268,269,119731.41920867539
269,270,168403.74388637627
270,271,274540.5546013175
271,272,210870.58329309477
272,273,284994.5730139038
273,274,192512.4251450284
274,275,106284.48475383269
275,276,186378.9585606933
276,277,218743.79306486133
277,278,76049.7146799434
278,279,326245.4544549112
279,280,228821.4757047936
280,281,239611.4128371107
281,282,182711.59433884756
282,283,222159.52488753898
283,284,261236.70790002472
284,285,191454.25560594932
285,286,181197.11613369617
286,287,184157.2107245226
287,288,71611.73956049327
288,289,104254.01362218172
289,290,142143.79147718544
290,291,257745.51222981466
291,292,119994.58342965925
292,293,165128.38537989394
293,294,246105.91976264492
294,295,199048.2480594255
295,296,153697.60672399332
296,297,121414.5327511921
297,298,281427.58863007487
298,299,196923.10549160978
299,300,159610.76120288763
300,301,150113.47667578398
301,302,279620.1272588209
302,303,242754.52530943323
303,304,117446.69676884869
304,305,289299.50635342323
305,306,291537.40303980955
306,307,254654.45567383408
307,308,117258.74794238643
308,309,78283.46614320995
309,310,319780.12256617635
310,311,175323.95575702633
311,312,143233.56304766773
312,313,111239.28548233164
313,314,244616.39813471725
314,315,190411.14645619085
315,316,195977.7050396814
316,317,243545.0004125638
317,318,274053.1433177858
318,319,276908.41633325303
319,320,225684.85523192515
320,321,315739.3655411736
321,322,303045.40968020423
322,323,274945.7735056954
323,324,90706.94656230416
324,325,300665.77724705683
325,326,86395.96242326498
326,327,263014.56668577925
327,328,158315.27326753992
328,329,188474.62714104913
329,330,84988.16650674981
330,331,160148.03706906666
331,332,121887.86301256693
332,333,276135.43718800554
333,334,216278.97797782742
334,335,198727.48200725974
335,336,184631.4445967942
336,337,305437.21128717135
337,338,218910.57421608432
338,339,210311.9412266037
339,340,160128.3961894929
340,341,231979.68266047188
341,342,69336.84960319754
342,343,74742.98913594219
343,344,297899.9833208362
344,345,111112.19665737357
345,346,151278.66522448533
346,347,136917.98793450603
347,348,183416.6748270886
348,349,200675.0673302363
349,350,372604.9085481423
350,351,305684.9301045295
351,352,209572.91441499768
352,353,88249.62002979196
353,354,120967.29776320024
354,355,183047.21173758968
355,356,166862.23190444754
356,357,161144.45808786293
357,358,146090.80081304233
358,359,133401.64926461526
359,360,267137.7345779289
360,361,148299.08388041216
361,362,128254.36463006493
362,363,232946.6324971472
363,364,148207.5709774315
364,365,176093.06644641305
365,366,122503.29833195126
366,367,192361.7394700991
367,368,177318.51709043584
368,369,135615.77732668468
369,370,164460.27106175898
370,371,191127.88013301743
371,372,136270.33622521884
372,373,122525.12116218917
373,374,123046.57652852219
374,375,220529.340733147
375,376,137.88442427944392
376,377,135252.53475521272
377,378,285831.7002553276
378,379,320259.03476829943
379,380,199155.13474875293
380,381,129098.66468544886
381,382,212320.12789126695
382,383,217620.4470879163
383,384,100892.67529615643
384,385,213422.78823103383
385,386,223155.3459726444
386,387,92289.12655856763
387,388,165595.3686782231
388,389,215310.67991592758
389,390,348996.2860650157
390,391,104833.05047279596
391,392,205450.76300048828
392,393,97399.06587955938
393,394,70307.59777425253
394,395,89393.18483736576
395,396,126487.86347504472
396,397,119468.83952886122
397,398,153333.11594035104
398,399,98778.77705720882
399,400,206629.99034728087
400,401,235987.50324276392
401,402,205060.8272837072
402,403,89049.76861560112
403,404,280863.12204263336
404,405,176762.20105307945
405,406,159808.03339750785
406,407,145409.5671293137
407,408,140400.72693949728
408,409,272128.4457540228
409,410,274714.77341294475
410,411,126622.88538888027
411,412,118691.65791519871
412,413,237600.27369168424
413,414,107999.63289565523
414,415,237495.32639594516
415,416,198494.73594653886
416,417,169030.0257737001
417,418,220060.5690344344
418,419,94314.36869682348
419,420,125517.39404461044
420,421,215876.3051936261
421,422,206163.0954729712
422,423,111112.12580630602
423,424,310469.70570066106
424,425,149241.52483028104
425,426,179562.22874256293
426,427,230168.21729030064
427,428,80879.15135401185
428,429,202729.5619891188
429,430,189263.5334370148
430,431,125344.88038804126
431,432,127040.07964502298
432,433,142121.70207501226
433,434,186660.62915820815
434,435,56336.01744382526
435,436,208361.49264221312
436,437,115349.95593695599
437,438,120816.26193135022
438,439,99420.00035535335
439,440,139389.99533714913
440,441,369539.79186466965
441,442,106344.63349885959
442,443,145760.20577169745
443,444,215335.3607814454
444,445,218608.3777900075
445,446,188849.63676822348
446,447,221585.58570815693
447,448,218200.45386186452
448,449,127300.61251802254
449,450,79634.3386946586
450,451,119727.71423150436
451,452,218570.64959021704
452,453,181308.31185578252
453,454,226844.75240688538
454,455,173750.4647387818
455,456,200891.2955010119
456,457,104907.2093872428
457,458,173320.04842519504
458,459,199746.39841810009
459,460,125892.45040335995
460,461,242295.3427192676
461,462,162312.42418408534
462,463,112547.6822778969
463,464,163685.2474821848
464,465,108040.35600180714
465,466,212208.24014711916
466,467,190432.54786691326
467,468,167227.4119735586
468,469,275821.04919034685
469,470,181740.7799220241
470,471,225499.03576695872
471,472,217677.31919576763
472,473,172057.60801174748
473,474,303737.21660445747
474,475,239549.7389689542
475,476,120011.24526932626
476,477,205511.43719131337
477,478,361310.8142414682
478,479,284001.9282370878
479,480,134937.75881478027
480,481,309872.6700279589
481,482,315742.52245854214
482,483,187296.42063168134
483,484,168839.58071432472
484,485,120443.8447507529
485,486,137039.52031109086
486,487,129612.11918171379
487,488,160207.94134464534
488,489,189587.50711131492
489,490,78765.57505674195
490,491,131370.78714360297
491,492,158253.47819522698
492,493,168931.98413710017
493,494,135423.20346426265
494,495,104461.23478458775
495,496,40190.89042044175
496,497,351738.0464679282
497,498,164018.9429205032
498,499,119982.29600841785
499,500,108819.87051081075
500,501,143463.78602490504
501,502,212290.26583948103
502,503,131461.92671372858
503,504,236990.24017688772
504,505,156090.45139471604
505,506,153985.61277279514
506,507,244293.93328947574
507,508,183631.1630511121
508,509,168819.12914486462
509,510,111981.65046420041
510,511,165387.40909409337
511,512,215791.8031967373
512,513,109403.06172150047
513,514,154050.28123371676
514,515,74521.61605944997
515,516,346917.20473729447
516,517,220662.87746332027
517,518,295965.33963157027
518,519,187614.12335381866
519,520,225222.92827784107
520,521,72476.82329621003
521,522,162133.2745652662
522,523,167636.34561507124
523,524,501373.7616007107
524,525,287642.7948788733
525,526,204221.845113775
526,527,112954.49617013731
527,528,339944.0425164129
528,529,51116.68424290838
529,530,254014.26388925244
530,531,204865.93908255175
531,532,142113.8699506668
532,533,123850.92672864604
533,534,-37828.6267312374
534,535,212795.00123324408
535,536,101820.0157141937
536,537,203402.52646500408
537,538,96937.93427721201
538,539,140455.92360949074
539,540,270280.1011690919
540,541,316671.17478697025
541,542,268657.01030702214
542,543,234474.26916182204
543,544,162514.8740320357
544,545,198086.70605017198
545,546,246627.44878730294
546,547,153287.72082969407
547,548,110400.28436825587
548,549,123380.04058498214
549,550,237109.63644544454
550,551,142755.5020219211
551,552,99074.4793515394
552,553,283452.97157016187
553,554,112972.52626793575
554,555,258186.3244371626
555,556,104640.15476067225
556,557,120762.36592241959
557,558,95760.64666802878
558,559,190700.84358204808
559,560,222841.19179547392
560,561,171696.6094894458
561,562,157781.79027674277
562,563,101127.44210357964
563,564,153397.85136655276
564,565,246964.79544642498
565,566,130454.19961217116
566,567,311396.29281411576
567,568,221631.72158550587
568,569,274403.8649733602
569,570,146931.24793651467
570,571,171043.29240255896
571,572,122361.60743309627
572,573,212991.24726721202
573,574,193123.6934313255
574,575,121978.45302332728
575,576,105866.53922674782
576,577,151937.25798553252
577,578,166695.1998544871
578,579,190224.2323828498
579,580,147526.22476104717
580,581,199650.79204859002
581,582,330001.83855579817
582,583,123261.25132809812
583,584,315452.34533211007
584,585,115182.08606610168
585,586,312053.5317625543
586,587,116535.9564195124
587,588,120478.03473468102
588,589,183397.14241586672
589,590,89949.51571627427
590,591,197513.8009533633
591,592,352203.38145823893
592,593,137193.7355349909
593,594,153776.5782500622
594,595,110007.08662172663
595,596,284057.78295392916
596,597,128446.06451835204
597,598,235035.56857750705
598,599,196707.03904517065
599,600,167055.01804679283
600,601,267580.26483523403
601,602,146656.7356343593
602,603,237083.4619790106
603,604,175053.05270776362
604,605,224828.27331974427
605,606,244005.554575064
606,607,144048.95213926327
607,608,152925.4176712893
608,609,310019.8569341444
609,610,94664.96639103093
610,611,312776.1918493563
611,612,163744.63239946472
612,613,255407.62415265688
613,614,132425.91629070672
614,615,56336.01744382526
615,616,144544.94354735664
616,617,179366.72548520844
617,618,119983.79590435256
618,619,312500.38778892765
619,620,301495.7692544041
620,621,29155.893764047185
621,622,246803.55245140567
622,623,129002.1977998009
623,624,195963.33954364783
624,625,195850.6616556209
625,626,150120.92322850716
626,627,151738.8454626645
627,628,193077.30750036915
628,629,195263.68704998773
629,630,171042.49198650755
630,631,128257.97454037075
631,632,255401.69329332444
632,633,207327.99756476097
633,634,123495.89021073026
634,635,159149.31272765365
635,636,224726.73274742696
636,637,21133.783632666105
637,638,108001.60832814849
638,639,62151.12090711552
639,640,253517.51718559605
640,641,266899.6435448548
641,642,233501.21902975463
642,643,316021.6886127936
643,644,144638.83542452683
644,645,287113.4241894388
645,646,143315.32911595446
646,647,108521.68025937304
647,648,163146.13956386526
648,649,195536.30055200867
649,650,55052.80828726431
650,651,206194.06143882964
651,652,103441.7775674609
652,653,211304.42035932932
653,654,134361.534675061
654,655,315091.1934546719
655,656,136104.4761914201
656,657,129065.32369904709
657,658,178507.68912586616
658,659,147761.69123368058
659,660,163367.52687537228
660,661,223658.842213189
661,662,312089.81466758414
662,663,196986.79938723682
663,664,114750.55942153092
664,665,315538.99620556226
665,666,258154.8225924559
666,667,228017.07214681502
667,668,221951.66484063724
668,669,167175.29970525228
669,670,93250.41710613458
670,671,174102.0692950925
671,672,116026.7415681507
672,673,171523.80490769912
673,674,222958.662904168
674,675,151973.29393383395
675,676,163861.40896300809
676,677,118519.31723515457
677,678,96274.2655396082
678,679,311871.9126390666
679,680,119734.35079777287
680,681,136848.2918802076
681,682,131331.13457335625
682,683,185028.54547791253
683,684,287021.3745860143
684,685,215575.9236705273
685,686,230028.30379532627
686,687,207599.16429445078
687,688,169124.67295698938
688,689,240414.45607191487
689,690,200872.3314171969
690,691,163410.41299760016
691,692,480663.74829084356
692,693,275512.8407525448
693,694,104832.18287125835
694,695,133183.91124345176
695,696,170821.15312514943
696,697,61269.138307054294
697,698,112067.8399473736
698,699,129669.22445621924
699,700,205775.52540551522
700,701,293592.30694964365
701,702,177930.06683011376
702,703,306366.7864962474
703,704,159998.57465101476
704,705,219544.82187886373
705,706,45333.086814648705
706,707,266434.68634270807
707,708,238415.67644991702
708,709,197552.49993324396
709,710,109624.45130855171
710,711,44869.02315419074
711,712,74481.6930943022
712,713,211252.06498231925
713,714,107803.32102539646
714,715,172957.9274199088
715,716,177747.26994528272
716,717,239841.82644325565
717,718,152771.49968266347
718,719,293297.6217430651
719,720,120056.39563380787
720,721,248722.31757842167
721,722,154384.14180576662
722,723,90894.26403978816
723,724,115919.03976406553
724,725,299723.8618782845
725,726,99193.47495067283
726,727,222233.0310430841
727,728,203688.51537196687
728,729,182604.47114749625
729,730,88964.23311997461
730,731,248560.08203294966
731,732,208975.30795747158
732,733,241189.69390003686
733,734,133503.68686497328
734,735,108033.92213025433
735,736,187133.33133177343
736,737,63446.14084600541
737,738,252146.07724443148
738,739,115896.19747088873
739,740,208541.11467752815
740,741,118533.57684765034
741,742,132707.0227977864
742,743,204697.05536249932
743,744,166506.1390990601
744,745,221283.90210519033
745,746,304044.58158043586
746,747,241108.9326232681
747,748,252494.50539408904
748,749,244765.76734537422
749,750,97384.0431574739
750,751,77349.69832214178
751,752,177489.61262616236
752,753,190987.45353630744
753,754,278053.41967108217
754,755,152566.48003730644
755,756,196357.9493211119
756,757,231945.7244220709
757,758,167849.27518120548
758,759,199308.71895142808
759,760,304232.9084877493
760,761,115820.65144989896
761,762,119822.30331506347
762,763,202994.6433023708
763,764,307802.4534002247
764,765,239516.24295379804
765,766,277276.0759612892
766,767,208691.26992618572
767,768,162244.01039787964
768,769,245044.02966447035
769,770,353509.44479946094
770,771,122360.5518219308
771,772,100734.57253503776
772,773,169837.35696374835
773,774,98085.45590612385
774,775,305032.52184159914
775,776,175367.47502489015
776,777,244632.61445339047
777,778,123786.74650721555
778,779,228169.8503333775
779,780,148801.12971421587
780,781,196407.7698258108
781,782,170834.0267631726
782,783,210097.51554449508
783,784,151797.73564164015
784,785,134908.26589277736
785,786,165889.709820566
786,787,118109.09565528645
787,788,228447.98717045062
788,789,92311.61328677693
789,790,198253.20146429958
790,791,194154.28179904656
791,792,170169.80408707447
792,793,227941.94365082798
793,794,236862.7123478714
794,795,218855.383535919
795,796,177691.0930768249
796,797,181179.16111528384
797,798,83664.92863929505
798,799,395264.5095806315
799,800,155207.51400434016
800,801,177713.82741651102
801,802,105429.91932518012
802,803,196690.57051835256
803,804,359115.2031785713
804,805,111027.97694463469
805,806,220650.59182416997
806,807,108341.49846762582
807,808,158766.53469674033
808,809,169552.55596644827
809,810,140604.74683984695
810,811,186520.84429476527
811,812,164159.31549426867
812,813,113064.38790043048
813,814,163844.9627601388
814,815,93151.2286907828
815,816,238686.19798067305
816,817,111962.20255153812
817,818,283086.2565416144
818,819,145265.91781839659
819,820,219238.7676552937
820,821,203298.62257607095
821,822,89773.97150934092
822,823,211594.26088791038
823,824,139120.07393348473
824,825,253464.49664121703
825,826,381342.43657124345
826,827,65192.75827245554
827,828,216501.45340107311
828,829,169644.12981524086
829,830,174249.89445438818
830,831,190779.06293492438
831,832,173243.9751025485
832,833,233418.3221402045
833,834,177920.03928230796
834,835,128427.54905339214
835,836,102675.87693783105
836,837,168539.6261778511
837,838,124109.0538739895
838,839,142099.19581081322
839,840,115579.17640344752
840,841,128128.38949593622
841,842,150014.25592049933
842,843,155559.36947174557
843,844,145561.2547505533
844,845,132846.19679180393
845,846,195109.81879229797
846,847,215487.9843821125
847,848,116112.09889418771
848,849,195088.70019878424
849,850,208766.27763142087
850,851,153776.5782500622
851,852,234757.3819220604
852,853,174786.281232849
853,854,187813.97465118207
854,855,180896.01001187856
855,856,126418.20587758417
856,857,150948.13880107878
857,858,168164.7853780398
858,859,200404.9279224777
859,860,248491.41904431093
860,861,170168.27865214623
861,862,121056.1832361694
862,863,151251.11764766858
863,864,131893.65459209797
864,865,206696.2724673727
865,866,141035.1826156627
866,867,278076.8869029919
867,868,106404.27485641185
868,869,192179.56768857106
869,870,234910.3516547142
870,871,100751.42528931401
871,872,183574.0548652832
872,873,116233.27800304466
873,874,121767.77270179545
874,875,90688.96525295218
875,876,285659.26377551607
876,877,106483.76641582488
877,878,309164.8382157178
878,879,142014.4446258985
879,880,123007.62895445107
880,881,148370.41561025148
881,882,214376.9652847019
882,883,176482.03743353882
883,884,128653.26389542012
884,885,105019.7243791658
885,886,274789.9508992641
886,887,183826.00840858626
887,888,117173.54714799277
888,889,274660.64071287285
889,890,178196.15252521262
890,891,129775.7600749575
891,892,179220.06842676317
892,893,145692.4890119785
893,894,141470.12615373312
894,895,155460.92518531368
895,896,193863.47692875913
896,897,74527.09335073852
897,898,180864.87765260902
898,899,373765.47789186495
899,900,144947.0963087862
900,901,100427.27389067132
901,902,160853.34668827173
902,903,199069.27365126205
903,904,243971.27307723206
904,905,106228.46808161703
905,906,109981.88721818826
906,907,274556.9059859088
907,908,200043.42108827573
908,909,122198.14757763338
909,910,178012.24070005305
910,911,180036.9100850867
911,912,138500.39052595035
912,913,100554.21123751649
913,914,162918.87385132955
914,915,164442.96362680336
915,916,87840.06314923242
916,917,10419.790040183114
917,918,99852.57784717623
918,919,239673.05027380981
919,920,192070.02926099836
920,921,183590.41201813403
921,922,147692.89175183582
922,923,186292.37679172144
923,924,205336.1900898458
924,925,210120.46159367915
925,926,131522.18233214854
926,927,290479.11694936757
927,928,220273.52118764305
928,929,260430.00638944027
929,930,252057.36333042034
930,931,235731.98858251423
931,932,109937.92182617541
932,933,312718.00986397173
933,934,222218.85827868734
934,935,250731.74540623813
935,936,70751.94969346211
936,937,192852.86843256908
937,938,241007.8484368401
938,939,246271.03113051574
939,940,219745.31277414132
940,941,193765.70515732118
941,942,236225.62562689022
942,943,111268.8581255509
943,944,161948.0388283187
944,945,186359.36942426232
945,946,149737.32006269973
946,947,150970.69662148203
947,948,270418.1571151556
948,949,221783.31423565722
949,950,198263.21589456662
950,951,127268.78062160406
951,952,107295.92661389615
952,953,113377.97638006485
953,954,181561.395212773
954,955,125232.89743793337
955,956,177447.80868605967
956,957,153956.36050112476
957,958,123421.21469621127
958,959,201406.15563680837
959,960,183599.34369237302
960,961,100921.58844451373
961,962,272255.921641296
962,963,165927.97374189622
963,964,282350.6983374462
964,965,222500.48008419597
965,966,179936.80071533378
966,967,127885.74896071688
967,968,113620.06351208733
968,969,25711.6170453995
969,970,133363.51237616572
970,971,68869.98713483498
971,972,200675.0673302363
972,973,135857.62312002038
973,974,208541.52057054918
974,975,201442.74435428786
975,976,182406.92901496054
976,977,54340.3427382512
977,978,203417.88496838557
978,979,80068.91350622522
979,980,124486.55528287333
980,981,182002.75245089433
981,982,321234.02430761675
982,983,203311.39231069898
983,984,277190.4448569799
984,985,162660.90312608774
985,986,109036.93392956327
986,987,153677.99536839267
987,988,314821.5581074341
988,989,210017.2190566014
989,990,202703.24363676365
990,991,303768.8798002575
991,992,197931.47189062578
992,993,199257.88900453364
993,994,176840.22739202064
994,995,316917.7538594953
995,996,83957.84427889879
996,997,113528.30163654033
997,998,200889.45100272563
998,999,64864.871263641864
999,1000,199397.02341113496
1000,1001,68243.27808189648
1001,1002,66691.40936564119
1002,1003,263224.9046901644
1003,1004,174634.08112157392
1004,1005,221914.97362284758
1005,1006,120236.46684567537
1006,1007,190943.02231804095
1007,1008,85116.78134316462
1008,1009,242704.4890136281
1009,1010,99041.56344742398
1010,1011,109568.97277464555
1011,1012,138633.1273158111
1012,1013,162668.86390964407
1013,1014,110136.94547208003
1014,1015,138971.1556939187
1015,1016,220024.6050790141
1016,1017,222788.09874705202
1017,1018,226277.9171552041
1018,1019,192952.18923790893
1019,1020,225365.2104546274
1020,1021,131554.72873980342
1021,1022,202277.23880226212
1022,1023,97227.04317274154
1023,1024,221004.33209435735
1024,1025,327906.4406216026
1025,1026,112775.29708308214
1026,1027,162324.18433297216
1027,1028,277948.15873444173
1028,1029,120479.03180381446
1029,1030,142686.01735632145
1030,1031,128865.33384609921
1031,1032,277314.31519928295
1032,1033,287485.0468465204
1033,1034,248482.54431888787
1034,1035,100826.21934776683
1035,1036,73938.82110001845
1036,1037,291153.8128250977
1037,1038,292069.59534388245
1038,1039,114287.38650033926
1039,1040,67101.40889900527
1040,1041,191323.85991891078
1041,1042,180954.96261007758
1042,1043,199388.33141911053
1043,1044,253965.1508986426
1044,1045,299822.7218838462
1045,1046,127000.28769486817
1046,1047,345770.3839204686
1047,1048,143683.89187608892
1048,1049,190969.14614931168
1049,1050,95443.87691210955
1050,1051,197526.96713072457
1051,1052,208448.03242523316
1052,1053,208812.84902687534
1053,1054,175138.13716559252
1054,1055,261531.45944326674
1055,1056,190631.52547975606
1056,1057,220539.3156965254
1057,1058,215811.43084750534
1058,1059,302977.6899324211
1059,1060,192074.13992923032
1060,1061,221766.7347793444
1061,1062,89645.07771868748
1062,1063,161869.14443185716
1063,1064,146412.23933898914
1064,1065,145298.57082197047
1065,1066,236923.27209113468
1066,1067,175547.61160497554
1067,1068,168215.02990547172
1068,1069,224986.9290720881
1069,1070,123314.33040320408
1070,1071,110811.08189978893
1071,1072,156887.48638154333
1072,1073,128489.32161209523
1073,1074,158283.79683055473
1074,1075,208986.87662190176
1075,1076,196932.32964382088
1076,1077,149493.4666242234
1077,1078,118965.69851880823
1078,1079,164159.31549426867
1079,1080,127605.65231939591
1080,1081,172738.34095609165
1081,1082,111585.70397927216
1082,1083,222292.48114647204
1083,1084,186846.62783349957
1084,1085,172043.49252294726
1085,1086,157330.68211556133
1086,1087,87041.59507800592
1087,1088,274115.47044865135
1088,1089,204087.80242356542
1089,1090,231230.84317549667
1090,1091,63446.14084600541
1091,1092,181203.5286123932
1092,1093,169714.82210956863
1093,1094,165984.16117475624
1094,1095,115872.16541453614
1095,1096,188241.35339398775
1096,1097,126945.69593393244
1097,1098,194415.5518141745
1098,1099,82116.36814427981
1099,1100,218351.47169275396
1100,1101,-7983.745354440762
1101,1102,109255.80205451977
1102,1103,130789.45035720663
1103,1104,158702.6469701433
1104,1105,127929.79620871297
1105,1106,315370.8917289281
1106,1107,218455.38196351822
1107,1108,226694.61511244043
1108,1109,192261.00421739533
1109,1110,281823.57562795654
1110,1111,182106.3392093468
1111,1112,235492.72033460275
1112,1113,92098.00116016623
1113,1114,119389.72038766462
1114,1115,108885.54803055897
1115,1116,288779.1536111797
1116,1117,218831.89828530652
1117,1118,123063.80743987346
1118,1119,142651.52589969384
1119,1120,108092.47023447789
1120,1121,122177.72593611758
1121,1122,235309.7917485542
1122,1123,81241.43675725977
1123,1124,86703.44137913384
1124,1125,196705.99336803402
1125,1126,109693.72558474191
1126,1127,238826.78757196083
1127,1128,229467.48076771805
1128,1129,222526.74965521158
1129,1130,136694.41348679294
1130,1131,152405.73331314232
1131,1132,112332.07411897113
1132,1133,148879.91059591086
1133,1134,247521.99792993325
1134,1135,185439.12960425415
1135,1136,116632.80781194265
1136,1137,130891.06834590551
1137,1138,78599.42563029565
1138,1139,208615.70683857752
1139,1140,121451.19796424033
1140,1141,120155.00169515284
1141,1142,171255.28881442966
